trade_date,ts_code,benchmark_name,close
2021-08-06,159938.SZ,广发中证全指医药卫生ETF,2.112
2021-08-09,000300.SH,沪深300,4985.5627
2021-08-09,000808.CSI,中证申万医药生物指数,15516.2152
2021-08-09,159938.SZ,广发中证全指医药卫生ETF,2.125
2021-08-10,000300.SH,沪深300,5043.148
2021-08-10,000808.CSI,中证申万医药生物指数,15687.0306
2021-08-10,159938.SZ,广发中证全指医药卫生ETF,2.15
2021-08-11,000300.SH,沪深300,5015.3406
2021-08-11,000808.CSI,中证申万医药生物指数,15365.5381
2021-08-11,159938.SZ,广发中证全指医药卫生ETF,2.117
2021-08-12,000300.SH,沪深300,4973.3509
2021-08-12,000808.CSI,中证申万医药生物指数,15144.9227
2021-08-12,159938.SZ,广发中证全指医药卫生ETF,2.09
2021-08-13,000300.SH,沪深300,4945.9829
2021-08-13,000808.CSI,中证申万医药生物指数,15075.718
2021-08-13,159938.SZ,广发中证全指医药卫生ETF,2.086
2021-08-16,000300.SH,沪深300,4941.0676
2021-08-16,000808.CSI,中证申万医药生物指数,15092.4811
2021-08-16,159938.SZ,广发中证全指医药卫生ETF,2.083
2021-08-17,000300.SH,沪深300,4837.4034
2021-08-17,000808.CSI,中证申万医药生物指数,14492.2716
2021-08-17,159938.SZ,广发中证全指医药卫生ETF,2.01
2021-08-18,000300.SH,沪深300,4894.2384
2021-08-18,000808.CSI,中证申万医药生物指数,14558.4644
2021-08-18,159938.SZ,广发中证全指医药卫生ETF,2.018
2021-08-19,000300.SH,沪深300,4862.1394
2021-08-19,000808.CSI,中证申万医药生物指数,14601.115
2021-08-19,159938.SZ,广发中证全指医药卫生ETF,2.023
2021-08-20,000300.SH,沪深300,4769.2678
2021-08-20,000808.CSI,中证申万医药生物指数,13726.948
2021-08-20,159938.SZ,广发中证全指医药卫生ETF,1.921
2021-08-23,000300.SH,沪深300,4835.8782
2021-08-23,000808.CSI,中证申万医药生物指数,13981.2052
2021-08-23,159938.SZ,广发中证全指医药卫生ETF,1.948
2021-08-24,000300.SH,沪深300,4888.3902
2021-08-24,000808.CSI,中证申万医药生物指数,14253.6847
2021-08-24,159938.SZ,广发中证全指医药卫生ETF,1.982
2021-08-25,000300.SH,沪深300,4898.1572
2021-08-25,000808.CSI,中证申万医药生物指数,14395.7442
2021-08-25,159938.SZ,广发中证全指医药卫生ETF,1.997
2021-08-26,000300.SH,沪深300,4801.6094
2021-08-26,000808.CSI,中证申万医药生物指数,13907.8379
2021-08-26,159938.SZ,广发中证全指医药卫生ETF,1.943
2021-08-27,000300.SH,沪深300,4827.0433
2021-08-27,000808.CSI,中证申万医药生物指数,13892.7693
2021-08-27,159938.SZ,广发中证全指医药卫生ETF,1.936
2021-08-30,000300.SH,沪深300,4813.2703
2021-08-30,000808.CSI,中证申万医药生物指数,13843.198
2021-08-30,159938.SZ,广发中证全指医药卫生ETF,1.928
2021-08-31,000300.SH,沪深300,4805.6099
2021-08-31,000808.CSI,中证申万医药生物指数,13677.0884
2021-08-31,159938.SZ,广发中证全指医药卫生ETF,1.909
2021-09-01,000300.SH,沪深300,4869.4587
2021-09-01,000808.CSI,中证申万医药生物指数,13822.961
2021-09-01,159938.SZ,广发中证全指医药卫生ETF,1.927
2021-09-02,000300.SH,沪深300,4869.4113
2021-09-02,000808.CSI,中证申万医药生物指数,13438.1382
2021-09-02,159938.SZ,广发中证全指医药卫生ETF,1.886
2021-09-03,000300.SH,沪深300,4843.0624
2021-09-03,000808.CSI,中证申万医药生物指数,13521.913
2021-09-03,159938.SZ,广发中证全指医药卫生ETF,1.9
2021-09-06,000300.SH,沪深300,4933.7262
2021-09-06,000808.CSI,中证申万医药生物指数,14185.354
2021-09-06,159938.SZ,广发中证全指医药卫生ETF,1.978
2021-09-07,000300.SH,沪深300,4992.8294
2021-09-07,000808.CSI,中证申万医药生物指数,14141.4597
2021-09-07,159938.SZ,广发中证全指医药卫生ETF,1.978
2021-09-08,000300.SH,沪深300,4972.1324
2021-09-08,000808.CSI,中证申万医药生物指数,13999.4862
2021-09-08,159938.SZ,广发中证全指医药卫生ETF,1.969
2021-09-09,000300.SH,沪深300,4970.0133
2021-09-09,000808.CSI,中证申万医药生物指数,14000.9728
2021-09-09,159938.SZ,广发中证全指医药卫生ETF,1.963
2021-09-10,000300.SH,沪深300,5013.5219
2021-09-10,000808.CSI,中证申万医药生物指数,13930.2371
2021-09-10,159938.SZ,广发中证全指医药卫生ETF,1.961
2021-09-13,000300.SH,沪深300,4991.6598
2021-09-13,000808.CSI,中证申万医药生物指数,13871.289
2021-09-13,159938.SZ,广发中证全指医药卫生ETF,1.959
2021-09-14,000300.SH,沪深300,4917.1617
2021-09-14,000808.CSI,中证申万医药生物指数,13988.9265
2021-09-14,159938.SZ,广发中证全指医药卫生ETF,1.969
2021-09-15,000300.SH,沪深300,4867.3187
2021-09-15,000808.CSI,中证申万医药生物指数,13791.4241
2021-09-15,159938.SZ,广发中证全指医药卫生ETF,1.939
2021-09-16,000300.SH,沪深300,4807.6978
2021-09-16,000808.CSI,中证申万医药生物指数,13824.2251
2021-09-16,159938.SZ,广发中证全指医药卫生ETF,1.937
2021-09-17,000300.SH,沪深300,4855.9402
2021-09-17,000808.CSI,中证申万医药生物指数,14415.5084
2021-09-17,159938.SZ,广发中证全指医药卫生ETF,2.005
2021-09-22,000300.SH,沪深300,4821.7675
2021-09-22,000808.CSI,中证申万医药生物指数,14435.8511
2021-09-22,159938.SZ,广发中证全指医药卫生ETF,2.016
2021-09-23,000300.SH,沪深300,4853.1957
2021-09-23,000808.CSI,中证申万医药生物指数,14358.1192
2021-09-23,159938.SZ,广发中证全指医药卫生ETF,2.007
2021-09-24,000300.SH,沪深300,4849.4277
2021-09-24,000808.CSI,中证申万医药生物指数,14479.1675
2021-09-24,159938.SZ,广发中证全指医药卫生ETF,2.015
2021-09-27,000300.SH,沪深300,4877.3698
2021-09-27,000808.CSI,中证申万医药生物指数,14643.4961
2021-09-27,159938.SZ,广发中证全指医药卫生ETF,2.031
2021-09-28,000300.SH,沪深300,4883.828
2021-09-28,000808.CSI,中证申万医药生物指数,14546.0715
2021-09-28,159938.SZ,广发中证全指医药卫生ETF,2.016
2021-09-29,000300.SH,沪深300,4833.9281
2021-09-29,000808.CSI,中证申万医药生物指数,14313.7744
2021-09-29,159938.SZ,广发中证全指医药卫生ETF,1.983
2021-09-30,000300.SH,沪深300,4866.3826
2021-09-30,000808.CSI,中证申万医药生物指数,14545.9156
2021-09-30,159938.SZ,广发中证全指医药卫生ETF,2.013
2021-10-08,000300.SH,沪深300,4929.9409
2021-10-08,000808.CSI,中证申万医药生物指数,14596.6192
2021-10-08,159938.SZ,广发中证全指医药卫生ETF,2.021
2021-10-11,000300.SH,沪深300,4936.1918
2021-10-11,000808.CSI,中证申万医药生物指数,14370.3245
2021-10-11,159938.SZ,广发中证全指医药卫生ETF,2.0
2021-10-12,000300.SH,沪深300,4883.8369
2021-10-12,000808.CSI,中证申万医药生物指数,14375.7053
2021-10-12,159938.SZ,广发中证全指医药卫生ETF,1.988
2021-10-13,000300.SH,沪深300,4940.1089
2021-10-13,000808.CSI,中证申万医药生物指数,14686.2296
2021-10-13,159938.SZ,广发中证全指医药卫生ETF,2.034
2021-10-14,000300.SH,沪深300,4913.6123
2021-10-14,000808.CSI,中证申万医药生物指数,14420.5849
2021-10-14,159938.SZ,广发中证全指医药卫生ETF,2.002
2021-10-15,000300.SH,沪深300,4932.1084
2021-10-15,000808.CSI,中证申万医药生物指数,14269.2881
2021-10-15,159938.SZ,广发中证全指医药卫生ETF,1.982
2021-10-18,000300.SH,沪深300,4874.7753
2021-10-18,000808.CSI,中证申万医药生物指数,14020.4218
2021-10-18,159938.SZ,广发中证全指医药卫生ETF,1.954
2021-10-19,000300.SH,沪深300,4922.7232
2021-10-19,000808.CSI,中证申万医药生物指数,14240.5695
2021-10-19,159938.SZ,广发中证全指医药卫生ETF,1.978
2021-10-20,000300.SH,沪深300,4910.1846
2021-10-20,000808.CSI,中证申万医药生物指数,14099.3877
2021-10-20,159938.SZ,广发中证全指医药卫生ETF,1.964
2021-10-21,000300.SH,沪深300,4928.0156
2021-10-21,000808.CSI,中证申万医药生物指数,14073.4608
2021-10-21,159938.SZ,广发中证全指医药卫生ETF,1.963
2021-10-22,000300.SH,沪深300,4959.7254
2021-10-22,000808.CSI,中证申万医药生物指数,14095.6596
2021-10-22,159938.SZ,广发中证全指医药卫生ETF,1.966
2021-10-25,000300.SH,沪深300,4979.5235
2021-10-25,000808.CSI,中证申万医药生物指数,14146.8101
2021-10-25,159938.SZ,广发中证全指医药卫生ETF,1.968
2021-10-26,000300.SH,沪深300,4963.0984
2021-10-26,000808.CSI,中证申万医药生物指数,14035.9774
2021-10-26,159938.SZ,广发中证全指医药卫生ETF,1.956
2021-10-27,000300.SH,沪深300,4898.1644
2021-10-27,000808.CSI,中证申万医药生物指数,13763.5359
2021-10-27,159938.SZ,广发中证全指医药卫生ETF,1.918
2021-10-28,000300.SH,沪深300,4864.138
2021-10-28,000808.CSI,中证申万医药生物指数,13691.852
2021-10-28,159938.SZ,广发中证全指医药卫生ETF,1.904
2021-10-29,000300.SH,沪深300,4908.7701
2021-10-29,000808.CSI,中证申万医药生物指数,13927.1413
2021-10-29,159938.SZ,广发中证全指医药卫生ETF,1.93
2021-11-01,000300.SH,沪深300,4890.6851
2021-11-01,000808.CSI,中证申万医药生物指数,13702.3236
2021-11-01,159938.SZ,广发中证全指医药卫生ETF,1.915
2021-11-02,000300.SH,沪深300,4839.8457
2021-11-02,000808.CSI,中证申万医药生物指数,13568.5205
2021-11-02,159938.SZ,广发中证全指医药卫生ETF,1.897
2021-11-03,000300.SH,沪深300,4821.1119
2021-11-03,000808.CSI,中证申万医药生物指数,13690.0748
2021-11-03,159938.SZ,广发中证全指医药卫生ETF,1.911
2021-11-04,000300.SH,沪深300,4868.7419
2021-11-04,000808.CSI,中证申万医药生物指数,13727.1252
2021-11-04,159938.SZ,广发中证全指医药卫生ETF,1.915
2021-11-05,000300.SH,沪深300,4842.3458
2021-11-05,000808.CSI,中证申万医药生物指数,13732.2911
2021-11-05,159938.SZ,广发中证全指医药卫生ETF,1.913
2021-11-08,000300.SH,沪深300,4848.1795
2021-11-08,000808.CSI,中证申万医药生物指数,13402.8815
2021-11-08,159938.SZ,广发中证全指医药卫生ETF,1.878
2021-11-09,000300.SH,沪深300,4846.7444
2021-11-09,000808.CSI,中证申万医药生物指数,13533.4015
2021-11-09,159938.SZ,广发中证全指医药卫生ETF,1.891
2021-11-10,000300.SH,沪深300,4821.1925
2021-11-10,000808.CSI,中证申万医药生物指数,13786.1151
2021-11-10,159938.SZ,广发中证全指医药卫生ETF,1.928
2021-11-11,000300.SH,沪深300,4898.6529
2021-11-11,000808.CSI,中证申万医药生物指数,13776.4147
2021-11-11,159938.SZ,广发中证全指医药卫生ETF,1.921
2021-11-12,000300.SH,沪深300,4888.3749
2021-11-12,000808.CSI,中证申万医药生物指数,13742.5761
2021-11-12,159938.SZ,广发中证全指医药卫生ETF,1.918
2021-11-15,000300.SH,沪深300,4882.3777
2021-11-15,000808.CSI,中证申万医药生物指数,13952.7615
2021-11-15,159938.SZ,广发中证全指医药卫生ETF,1.951
2021-11-16,000300.SH,沪深300,4883.3206
2021-11-16,000808.CSI,中证申万医药生物指数,14321.3787
2021-11-16,159938.SZ,广发中证全指医药卫生ETF,1.99
2021-11-17,000300.SH,沪深300,4885.7544
2021-11-17,000808.CSI,中证申万医药生物指数,14331.6649
2021-11-17,159938.SZ,广发中证全指医药卫生ETF,1.992
2021-11-18,000300.SH,沪深300,4837.6185
2021-11-18,000808.CSI,中证申万医药生物指数,14030.0227
2021-11-18,159938.SZ,广发中证全指医药卫生ETF,1.957
2021-11-19,000300.SH,沪深300,4890.0575
2021-11-19,000808.CSI,中证申万医药生物指数,14028.3604
2021-11-19,159938.SZ,广发中证全指医药卫生ETF,1.961
2021-11-22,000300.SH,沪深300,4912.399
2021-11-22,000808.CSI,中证申万医药生物指数,13906.4302
2021-11-22,159938.SZ,广发中证全指医药卫生ETF,1.95
2021-11-23,000300.SH,沪深300,4913.3457
2021-11-23,000808.CSI,中证申万医药生物指数,13920.8593
2021-11-23,159938.SZ,广发中证全指医药卫生ETF,1.951
2021-11-24,000300.SH,沪深300,4916.6579
2021-11-24,000808.CSI,中证申万医药生物指数,14032.1504
2021-11-24,159938.SZ,广发中证全指医药卫生ETF,1.965
2021-11-25,000300.SH,沪深300,4896.4416
2021-11-25,000808.CSI,中证申万医药生物指数,14189.7218
2021-11-25,159938.SZ,广发中证全指医药卫生ETF,1.99
2021-11-26,000300.SH,沪深300,4860.1265
2021-11-26,000808.CSI,中证申万医药生物指数,14168.7505
2021-11-26,159938.SZ,广发中证全指医药卫生ETF,1.984
2021-11-29,000300.SH,沪深300,4851.423
2021-11-29,000808.CSI,中证申万医药生物指数,14173.8447
2021-11-29,159938.SZ,广发中证全指医药卫生ETF,1.985
2021-11-30,000300.SH,沪深300,4832.026
2021-11-30,000808.CSI,中证申万医药生物指数,14122.6272
2021-11-30,159938.SZ,广发中证全指医药卫生ETF,1.986
2021-12-01,000300.SH,沪深300,4843.851
2021-12-01,000808.CSI,中证申万医药生物指数,13971.2662
2021-12-01,159938.SZ,广发中证全指医药卫生ETF,1.97
2021-12-02,000300.SH,沪深300,4856.163
2021-12-02,000808.CSI,中证申万医药生物指数,13771.2299
2021-12-02,159938.SZ,广发中证全指医药卫生ETF,1.94
2021-12-03,000300.SH,沪深300,4901.0175
2021-12-03,000808.CSI,中证申万医药生物指数,13859.9454
2021-12-03,159938.SZ,广发中证全指医药卫生ETF,1.95
2021-12-06,000300.SH,沪深300,4892.6209
2021-12-06,000808.CSI,中证申万医药生物指数,13636.8277
2021-12-06,159938.SZ,广发中证全指医药卫生ETF,1.923
2021-12-07,000300.SH,沪深300,4922.1015
2021-12-07,000808.CSI,中证申万医药生物指数,13712.5797
2021-12-07,159938.SZ,广发中证全指医药卫生ETF,1.929
2021-12-08,000300.SH,沪深300,4995.9298
2021-12-08,000808.CSI,中证申万医药生物指数,13895.5805
2021-12-08,159938.SZ,广发中证全指医药卫生ETF,1.95
2021-12-09,000300.SH,沪深300,5078.6901
2021-12-09,000808.CSI,中证申万医药生物指数,14232.6891
2021-12-09,159938.SZ,广发中证全指医药卫生ETF,1.992
2021-12-10,000300.SH,沪深300,5055.1172
2021-12-10,000808.CSI,中证申万医药生物指数,14082.4352
2021-12-10,159938.SZ,广发中证全指医药卫生ETF,1.979
2021-12-13,000300.SH,沪深300,5083.8007
2021-12-13,000808.CSI,中证申万医药生物指数,14028.208
2021-12-13,159938.SZ,广发中证全指医药卫生ETF,1.974
2021-12-14,000300.SH,沪深300,5049.6953
2021-12-14,000808.CSI,中证申万医药生物指数,14111.0233
2021-12-14,159938.SZ,广发中证全指医药卫生ETF,1.98
2021-12-15,000300.SH,沪深300,5005.8991
2021-12-15,000808.CSI,中证申万医药生物指数,13709.6277
2021-12-15,159938.SZ,广发中证全指医药卫生ETF,1.93
2021-12-16,000300.SH,沪深300,5034.7321
2021-12-16,000808.CSI,中证申万医药生物指数,13768.6401
2021-12-16,159938.SZ,广发中证全指医药卫生ETF,1.941
2021-12-17,000300.SH,沪深300,4954.7599
2021-12-17,000808.CSI,中证申万医药生物指数,13635.7551
2021-12-17,159938.SZ,广发中证全指医药卫生ETF,1.925
2021-12-20,000300.SH,沪深300,4880.4178
2021-12-20,000808.CSI,中证申万医药生物指数,13447.9522
2021-12-20,159938.SZ,广发中证全指医药卫生ETF,1.912
2021-12-21,000300.SH,沪深300,4913.4853
2021-12-21,000808.CSI,中证申万医药生物指数,13577.9699
2021-12-21,159938.SZ,广发中证全指医药卫生ETF,1.925
2021-12-22,000300.SH,沪深300,4914.4544
2021-12-22,000808.CSI,中证申万医药生物指数,13601.0433
2021-12-22,159938.SZ,广发中证全指医药卫生ETF,1.938
2021-12-23,000300.SH,沪深300,4948.7389
2021-12-23,000808.CSI,中证申万医药生物指数,13501.7942
2021-12-23,159938.SZ,广发中证全指医药卫生ETF,1.923
2021-12-24,000300.SH,沪深300,4921.3449
2021-12-24,000808.CSI,中证申万医药生物指数,13558.6066
2021-12-24,159938.SZ,广发中证全指医药卫生ETF,1.933
2021-12-27,000300.SH,沪深300,4919.3238
2021-12-27,000808.CSI,中证申万医药生物指数,13663.6093
2021-12-27,159938.SZ,广发中证全指医药卫生ETF,1.952
2021-12-28,000300.SH,沪深300,4955.9644
2021-12-28,000808.CSI,中证申万医药生物指数,13760.7668
2021-12-28,159938.SZ,广发中证全指医药卫生ETF,1.961
2021-12-29,000300.SH,沪深300,4883.4804
2021-12-29,000808.CSI,中证申万医药生物指数,13622.3011
2021-12-29,159938.SZ,广发中证全指医药卫生ETF,1.945
2021-12-30,000300.SH,沪深300,4921.5109
2021-12-30,000808.CSI,中证申万医药生物指数,13700.0349
2021-12-30,159938.SZ,广发中证全指医药卫生ETF,1.965
2021-12-31,000300.SH,沪深300,4940.3733
2021-12-31,000808.CSI,中证申万医药生物指数,13791.1402
2021-12-31,159938.SZ,广发中证全指医药卫生ETF,1.986
2022-01-04,000300.SH,沪深300,4917.7653
2022-01-04,000808.CSI,中证申万医药生物指数,13461.8281
2022-01-04,159938.SZ,广发中证全指医药卫生ETF,1.96
2022-01-05,000300.SH,沪深300,4868.1202
2022-01-05,000808.CSI,中证申万医药生物指数,13251.6855
2022-01-05,159938.SZ,广发中证全指医药卫生ETF,1.922
2022-01-06,000300.SH,沪深300,4818.2318
2022-01-06,000808.CSI,中证申万医药生物指数,13169.7092
2022-01-06,159938.SZ,广发中证全指医药卫生ETF,1.924
2022-01-07,000300.SH,沪深300,4822.3689
2022-01-07,000808.CSI,中证申万医药生物指数,13137.3944
2022-01-07,159938.SZ,广发中证全指医药卫生ETF,1.912
2022-01-10,000300.SH,沪深300,4844.0451
2022-01-10,000808.CSI,中证申万医药生物指数,13306.8362
2022-01-10,159938.SZ,广发中证全指医药卫生ETF,1.935
2022-01-11,000300.SH,沪深300,4797.7735
2022-01-11,000808.CSI,中证申万医药生物指数,13296.3029
2022-01-11,159938.SZ,广发中证全指医药卫生ETF,1.943
2022-01-12,000300.SH,沪深300,4845.5787
2022-01-12,000808.CSI,中证申万医药生物指数,13414.4545
2022-01-12,159938.SZ,广发中证全指医药卫生ETF,1.957
2022-01-13,000300.SH,沪深300,4765.9191
2022-01-13,000808.CSI,中证申万医药生物指数,13136.4919
2022-01-13,159938.SZ,广发中证全指医药卫生ETF,1.921
2022-01-14,000300.SH,沪深300,4726.7317
2022-01-14,000808.CSI,中证申万医药生物指数,13272.2117
2022-01-14,159938.SZ,广发中证全指医药卫生ETF,1.952
2022-01-17,000300.SH,沪深300,4767.2762
2022-01-17,000808.CSI,中证申万医药生物指数,13307.5689
2022-01-17,159938.SZ,广发中证全指医药卫生ETF,1.961
2022-01-18,000300.SH,沪深300,4813.3472
2022-01-18,000808.CSI,中证申万医药生物指数,13196.1706
2022-01-18,159938.SZ,广发中证全指医药卫生ETF,1.923
2022-01-19,000300.SH,沪深300,4780.3784
2022-01-19,000808.CSI,中证申万医药生物指数,12855.407
2022-01-19,159938.SZ,广发中证全指医药卫生ETF,1.889
2022-01-20,000300.SH,沪深300,4823.5091
2022-01-20,000808.CSI,中证申万医药生物指数,12767.1922
2022-01-20,159938.SZ,广发中证全指医药卫生ETF,1.869
2022-01-21,000300.SH,沪深300,4779.3142
2022-01-21,000808.CSI,中证申万医药生物指数,12410.9815
2022-01-21,159938.SZ,广发中证全指医药卫生ETF,1.808
2022-01-24,000300.SH,沪深300,4786.7377
2022-01-24,000808.CSI,中证申万医药生物指数,12349.2445
